x,y,circ_x,circ_y
16.427467346191406,23.410436630249023,33.95889860073476,30.704388108660293
16.49867820739746,23.24089813232422,33.95889860073476,30.704388108660293
16.594776153564453,23.018047332763672,33.95889860073476,30.704388108660293
16.66904067993164,22.851459503173828,33.95889860073476,30.704388108660293
16.77037239074707,22.63079261779785,33.95889860073476,30.704388108660293
16.83870506286621,22.485530853271484,33.95889860073476,30.704388108660293
16.953868865966797,22.24693489074707,33.95889860073476,30.704388108660293
17.06157875061035,22.030498504638672,33.95889860073476,30.704388108660293
17.145282745361328,21.8670654296875,33.95889860073476,30.704388108660293
17.258304595947266,21.652006149291992,33.95889860073476,30.704388108660293
17.384122848510742,21.420988082885742,33.95889860073476,30.704388108660293
17.502670288085938,21.21042823791504,33.95889860073476,30.704388108660293
17.593395233154297,21.053613662719727,33.95889860073476,30.704388108660293
17.593395233154297,21.053613662719727,33.95889860073476,30.704388108660293
17.717409133911133,20.845006942749023,33.95889860073476,30.704388108660293
17.8009033203125,20.707929611206055,33.95889860073476,30.704388108660293
17.941036224365234,20.484403610229492,33.95889860073476,30.704388108660293
18.028276443481445,20.34864616394043,33.95889860073476,30.704388108660293
18.172882080078125,20.12946319580078,33.95889860073476,30.704388108660293
18.2635440826416,19.995473861694336,33.95889860073476,30.704388108660293
18.354753494262695,19.86307716369629,33.95889860073476,30.704388108660293
18.5069522857666,19.648481369018555,33.95889860073476,30.704388108660293
18.649259567260742,19.45344352722168,33.95889860073476,30.704388108660293
18.758195877075195,19.307815551757812,33.95889860073476,30.704388108660293
18.905630111694336,19.11530303955078,33.95889860073476,30.704388108660293
19.06835174560547,18.90923309326172,33.95889860073476,30.704388108660293
19.17071533203125,18.78315544128418,33.95889860073476,30.704388108660293
19.337636947631836,18.58153533935547,33.95889860073476,30.704388108660293
19.443126678466797,18.457759857177734,33.95889860073476,30.704388108660293
19.601613998413086,18.27499771118164,33.95889860073476,30.704388108660293
19.776166915893555,18.07874298095703,33.95889860073476,30.704388108660293
19.938936233520508,17.900129318237305,33.95889860073476,30.704388108660293
20.06232452392578,17.767799377441406,33.95889860073476,30.704388108660293
20.229408264160156,17.593015670776367,33.95889860073476,30.704388108660293
20.35495948791504,17.46401023864746,33.95889860073476,30.704388108660293
20.53997802734375,17.278125762939453,33.95889860073476,30.704388108660293
20.63983917236328,17.179590225219727,33.95889860073476,30.704388108660293
20.827634811401367,16.998634338378906,33.95889860073476,30.704388108660293
20.944608688354492,16.888568878173828,33.95889860073476,30.704388108660293
21.076353073120117,16.766294479370117,33.95889860073476,30.704388108660293
21.195465087890625,16.657634735107422,33.95889860073476,30.704388108660293
21.389965057373047,16.483503341674805,33.95889860073476,30.704388108660293
21.51004981994629,16.37793731689453,33.95889860073476,30.704388108660293
21.631977081298828,16.27252197265625,33.95889860073476,30.704388108660293
21.830291748046875,16.104286193847656,33.95889860073476,30.704388108660293
22.015230178833008,15.951398849487305,33.95889860073476,30.704388108660293
22.21661376953125,15.788912773132324,33.95889860073476,30.704388108660293
22.341880798339844,15.690078735351562,33.95889860073476,30.704388108660293
22.531511306762695,15.543774604797363,33.95889860073476,30.704388108660293
22.61068344116211,15.483786582946777,33.95889860073476,30.704388108660293
22.803335189819336,15.341397285461426,33.95889860073476,30.704388108660293
22.932619094848633,15.248085975646973,33.95889860073476,30.704388108660293
23.14351463317871,15.09919548034668,33.95889860073476,30.704388108660293
23.356468200683594,14.953017234802246,33.95889860073476,30.704388108660293
23.487865447998047,14.864948272705078,33.95889860073476,30.704388108660293
23.68781852722168,14.733750343322754,33.95889860073476,30.704388108660293
23.838197708129883,14.637519836425781,33.95889860073476,30.704388108660293
24.040498733520508,14.511102676391602,33.95889860073476,30.704388108660293
24.17635726928711,14.42809772491455,33.95889860073476,30.704388108660293
24.467100143432617,14.256385803222656,33.95889860073476,30.704388108660293
24.605295181274414,14.177572250366211,33.95889860073476,30.704388108660293
24.760887145996094,14.09058666229248,33.95889860073476,30.704388108660293
24.830312728881836,14.0523681640625,33.95889860073476,30.704388108660293
25.040449142456055,13.938825607299805,33.95889860073476,30.704388108660293
25.26858901977539,13.81937026977539,33.95889860073476,30.704388108660293
25.41119956970215,13.747115135192871,33.95889860073476,30.704388108660293
25.642789840698242,13.63284683227539,33.95889860073476,30.704388108660293
25.857894897460938,13.530163764953613,33.95889860073476,30.704388108660293
26.091581344604492,13.422198295593262,33.95889860073476,30.704388108660293
26.23651123046875,13.357102394104004,33.95889860073476,30.704388108660293
26.473430633544922,13.253669738769531,33.95889860073476,30.704388108660293
26.546300888061523,13.222606658935547,33.95889860073476,30.704388108660293
26.766067504882812,13.131101608276367,33.95889860073476,30.704388108660293
26.93143653869629,13.064407348632812,33.95889860073476,30.704388108660293
27.15256690979004,12.977720260620117,33.95889860073476,30.704388108660293
27.301185607910156,12.920768737792969,33.95889860073476,30.704388108660293
27.542531967163086,12.83134937286377,33.95889860073476,30.704388108660293
27.76754379272461,12.751497268676758,33.95889860073476,30.704388108660293
28.011484146118164,12.668559074401855,33.95889860073476,30.704388108660293
28.162952423095703,12.619170188903809,33.95889860073476,30.704388108660293
28.409404754638672,12.541899681091309,33.95889860073476,30.704388108660293
28.656564712524414,12.46786117553711,33.95889860073476,30.704388108660293
28.809131622314453,12.423828125,33.95889860073476,30.704388108660293
29.037979125976562,12.360471725463867,33.95889860073476,30.704388108660293
29.28820037841797,12.294466018676758,33.95889860073476,30.704388108660293
29.441944122314453,12.255843162536621,33.95889860073476,30.704388108660293
29.674320220947266,12.200441360473633,33.95889860073476,30.704388108660293
29.848947525024414,12.160967826843262,33.95889860073476,30.704388108660293
29.926475524902344,12.144001960754395,33.95889860073476,30.704388108660293
30.08250617980957,12.110880851745605,33.95889860073476,30.704388108660293
30.33710479736328,12.059731483459473,33.95889860073476,30.704388108660293
30.67072296142578,11.997875213623047,33.95889860073476,30.704388108660293
30.906585693359375,11.957747459411621,33.95889860073476,30.704388108660293
31.083833694458008,11.929630279541016,33.95889860073476,30.704388108660293
31.143125534057617,11.920600891113281,33.95889860073476,30.704388108660293
31.399381637573242,11.88368034362793,33.95889860073476,30.704388108660293
31.4780330657959,11.873055458068848,33.95889860073476,30.704388108660293
31.556991577148438,11.862992286682129,33.95889860073476,30.704388108660293
31.81406593322754,11.833145141601562,33.95889860073476,30.704388108660293
31.971752166748047,11.816422462463379,33.95889860073476,30.704388108660293
32.150428771972656,11.798786163330078,33.95889860073476,30.704388108660293
32.30914306640625,11.78439998626709,33.95889860073476,30.704388108660293
32.566383361816406,11.764001846313477,33.95889860073476,30.704388108660293
32.70504379272461,11.755141258239746,33.95889860073476,30.704388108660293
33.04082489013672,11.737319946289062,33.95889860073476,30.704388108660293
33.120399475097656,11.734148979187012,33.95889860073476,30.704388108660293
33.29900360107422,11.728006362915039,33.95889860073476,30.704388108660293
33.53640365600586,11.72194766998291,33.95889860073476,30.704388108660293
33.794307708740234,11.720081329345703,33.95889860073476,30.704388108660293
33.952415466308594,11.720216751098633,33.95889860073476,30.704388108660293
34.031341552734375,11.720656394958496,33.95889860073476,30.704388108660293
34.18994140625,11.723233222961426,33.95889860073476,30.704388108660293
34.446720123291016,11.729458808898926,33.95889860073476,30.704388108660293
34.68354415893555,11.738656997680664,33.95889860073476,30.704388108660293
34.93962097167969,11.75174617767334,33.95889860073476,30.704388108660293
35.09721755981445,11.761469841003418,33.95889860073476,30.704388108660293
35.35356140136719,11.780345916748047,33.95889860073476,30.704388108660293
35.668235778808594,11.807544708251953,33.95889860073476,30.704388108660293
35.845157623291016,11.82518482208252,33.95889860073476,30.704388108660293
36.00194549560547,11.841642379760742,33.95889860073476,30.704388108660293
36.25697708129883,11.872591972351074,33.95889860073476,30.704388108660293
36.49126434326172,11.903092384338379,33.95889860073476,30.704388108660293
36.64728546142578,11.925527572631836,33.95889860073476,30.704388108660293
36.822479248046875,11.95222282409668,33.95889860073476,30.704388108660293
36.97769546508789,11.976654052734375,33.95889860073476,30.704388108660293
37.23091125488281,12.020472526550293,33.95889860073476,30.704388108660293
37.38629150390625,12.048617362976074,33.95889860073476,30.704388108660293
37.541133880615234,12.077417373657227,33.95889860073476,30.704388108660293
37.618675231933594,12.093153953552246,33.95889860073476,30.704388108660293
37.79261779785156,12.128959655761719,33.95889860073476,30.704388108660293
37.94664001464844,12.161357879638672,33.95889860073476,30.704388108660293
38.10105895996094,12.195684432983398,33.95889860073476,30.704388108660293
38.27497482299805,12.236261367797852,33.95889860073476,30.704388108660293
38.35197067260742,12.254461288452148,33.95889860073476,30.704388108660293
38.58245849609375,12.310660362243652,33.95889860073476,30.704388108660293
38.755462646484375,12.355209350585938,33.95889860073476,30.704388108660293
38.98466110229492,12.415563583374023,33.95889860073476,30.704388108660293
39.23313522338867,12.48537540435791,33.95889860073476,30.704388108660293
39.46089172363281,12.551251411437988,33.95889860073476,30.704388108660293
39.63265609741211,12.603577613830566,33.95889860073476,30.704388108660293
39.78487777709961,12.651073455810547,33.95889860073476,30.704388108660293
40.01189041137695,12.724078178405762,33.95889860073476,30.704388108660293
40.256866455078125,12.8080472946167,33.95889860073476,30.704388108660293
40.406532287597656,12.8602933883667,33.95889860073476,30.704388108660293
40.7245979309082,12.978333473205566,33.95889860073476,30.704388108660293
40.87307357788086,13.035013198852539,33.95889860073476,30.704388108660293
41.18730926513672,13.16260051727295,33.95889860073476,30.704388108660293
41.406982421875,13.254436492919922,33.95889860073476,30.704388108660293
41.64435577392578,13.360030174255371,33.95889860073476,30.704388108660293
41.86137390136719,13.45817756652832,33.95889860073476,30.704388108660293
42.09645080566406,13.569622993469238,33.95889860073476,30.704388108660293
42.23986053466797,13.638498306274414,33.95889860073476,30.704388108660293
42.4007682800293,13.718122482299805,33.95889860073476,30.704388108660293
42.543514251708984,13.790912628173828,33.95889860073476,30.704388108660293
42.75591278076172,13.900362968444824,33.95889860073476,30.704388108660293
42.915260314941406,13.986753463745117,33.95889860073476,30.704388108660293
43.125938415527344,14.102433204650879,33.95889860073476,30.704388108660293
43.282596588134766,14.19056224822998,33.95889860073476,30.704388108660293
43.4898567199707,14.311083793640137,33.95889860073476,30.704388108660293
43.712528228759766,14.443538665771484,33.95889860073476,30.704388108660293
43.91702651977539,14.570490837097168,33.95889860073476,30.704388108660293
44.136497497558594,14.708622932434082,33.95889860073476,30.704388108660293
44.27095413208008,14.796252250671387,33.95889860073476,30.704388108660293
44.470947265625,14.927586555480957,33.95889860073476,30.704388108660293
44.68620681762695,15.074444770812988,33.95889860073476,30.704388108660293
44.817649841308594,15.165414810180664,33.95889860073476,30.704388108660293
45.029693603515625,15.315078735351562,33.95889860073476,30.704388108660293
45.17546081542969,15.420599937438965,33.95889860073476,30.704388108660293
45.368141174316406,15.561732292175293,33.95889860073476,30.704388108660293
45.49544906616211,15.659161567687988,33.95889860073476,30.704388108660293
45.49544906616211,15.659161567687988,33.95889860073476,30.704388108660293
45.7005500793457,15.816981315612793,33.95889860073476,30.704388108660293
45.88814163208008,15.96660327911377,33.95889860073476,30.704388108660293
46.01219177246094,16.067325592041016,33.95889860073476,30.704388108660293
46.21184158325195,16.232769012451172,33.95889860073476,30.704388108660293
46.33339309692383,16.33694839477539,33.95889860073476,30.704388108660293
46.52900314331055,16.50584602355957,33.95889860073476,30.704388108660293
46.52900314331055,16.50584602355957,33.95889860073476,30.704388108660293
46.7817268371582,16.734073638916016,33.95889860073476,30.704388108660293
46.95730972290039,16.896162033081055,33.95889860073476,30.704388108660293
47.072811126708984,17.00613021850586,33.95889860073476,30.704388108660293
47.1875,17.115997314453125,33.95889860073476,30.704388108660293
47.37187194824219,17.29713249206543,33.95889860073476,30.704388108660293
47.539894104003906,17.466676712036133,33.95889860073476,30.704388108660293
47.539894104003906,17.466676712036133,33.95889860073476,30.704388108660293
47.66450881958008,17.594562530517578,33.95889860073476,30.704388108660293
47.828338623046875,17.768232345581055,33.95889860073476,30.704388108660293
48.00368881225586,17.956626892089844,33.95889860073476,30.704388108660293
48.10990905761719,18.075693130493164,33.95889860073476,30.704388108660293
48.21533966064453,18.19450569152832,33.95889860073476,30.704388108660293
48.38438034057617,18.389808654785156,33.95889860073476,30.704388108660293
48.53780746459961,18.572908401489258,33.95889860073476,30.704388108660293
48.70130157470703,18.772829055786133,33.95889860073476,30.704388108660293
48.800010681152344,18.898027420043945,33.95889860073476,30.704388108660293
49.00667953491211,19.165096282958984,33.95889860073476,30.704388108660293
49.101837158203125,19.29312515258789,33.95889860073476,30.704388108660293
49.255008697509766,19.500328063964844,33.95889860073476,30.704388108660293
49.35829544067383,19.646320343017578,33.95889860073476,30.704388108660293
49.4947624206543,19.840600967407227,33.95889860073476,30.704388108660293
49.58447265625,19.97126579284668,33.95889860073476,30.704388108660293
49.716861724853516,20.169944763183594,33.95889860073476,30.704388108660293
49.81529235839844,20.318376541137695,33.95889860073476,30.704388108660293
49.94392776489258,20.520612716674805,33.95889860073476,30.704388108660293
50.08159255981445,20.73935317993164,33.95889860073476,30.704388108660293
50.20491409301758,20.94455337524414,33.95889860073476,30.704388108660293
50.336856842041016,21.16644287109375,33.95889860073476,30.704388108660293
50.45476531982422,21.374109268188477,33.95889860073476,30.704388108660293
50.541996002197266,21.529979705810547,33.95889860073476,30.704388108660293
50.6187744140625,21.668621063232422,33.95889860073476,30.704388108660293
50.730751037597656,21.88024139404297,33.95889860073476,30.704388108660293
50.850868225097656,22.108322143554688,33.95889860073476,30.704388108660293
50.957969665527344,22.321409225463867,33.95889860073476,30.704388108660293
51.07275390625,22.551380157470703,33.95889860073476,30.704388108660293
51.14019012451172,22.695810317993164,33.95889860073476,30.704388108660293
51.215553283691406,22.857666015625,33.95889860073476,30.704388108660293
51.31396484375,23.07398796081543,33.95889860073476,30.704388108660293
51.416297912597656,23.310993194580078,33.95889860073476,30.704388108660293
51.478580474853516,23.45641326904297,33.95889860073476,30.704388108660293
51.57470703125,23.696048736572266,33.95889860073476,30.704388108660293
51.6330680847168,23.843164443969727,33.95889860073476,30.704388108660293
51.71746826171875,24.065101623535156,33.95889860073476,30.704388108660293
51.74471664428711,24.139446258544922,33.95889860073476,30.704388108660293
51.80562973022461,24.3064022064209,33.95889860073476,30.704388108660293
51.83250045776367,24.380529403686523,33.95889860073476,30.704388108660293
51.90764617919922,24.605751037597656,33.95889860073476,30.704388108660293
51.98747634887695,24.849475860595703,33.95889860073476,30.704388108660293
52.01140213012695,24.92461395263672,33.95889860073476,30.704388108660293
52.084938049316406,25.170686721801758,33.95889860073476,30.704388108660293
52.12994384765625,25.321733474731445,33.95889860073476,30.704388108660293
52.19330596923828,25.550704956054688,33.95889860073476,30.704388108660293
52.26044845581055,25.798669815063477,33.95889860073476,30.704388108660293
52.299903869628906,25.951929092407227,33.95889860073476,30.704388108660293
52.36145782470703,26.201671600341797,33.95889860073476,30.704388108660293
52.39917755126953,26.35490608215332,33.95889860073476,30.704388108660293
52.47269058227539,26.683765411376953,33.95889860073476,30.704388108660293
52.507015228271484,26.83797836303711,33.95889860073476,30.704388108660293
52.557090759277344,27.09078598022461,33.95889860073476,30.704388108660293
52.58753204345703,27.246013641357422,33.95889860073476,30.704388108660293
52.63325119018555,27.499597549438477,33.95889860073476,30.704388108660293
52.67335891723633,27.73385238647461,33.95889860073476,30.704388108660293
52.710166931152344,27.968124389648438,33.95889860073476,30.704388108660293
52.73564147949219,28.143964767456055,33.95889860073476,30.704388108660293
52.758079528808594,28.300081253051758,33.95889860073476,30.704388108660293
52.78944396972656,28.555240631103516,33.95889860073476,30.704388108660293
52.81706619262695,28.79047966003418,33.95889860073476,30.704388108660293
52.83287811279297,28.947364807128906,33.95889860073476,30.704388108660293
52.86311721801758,29.280691146850586,33.95889860073476,30.704388108660293
52.87438201904297,29.437780380249023,33.95889860073476,30.704388108660293
52.89004135131836,29.693206787109375,33.95889860073476,30.704388108660293
52.89470672607422,29.771766662597656,33.95889860073476,30.704388108660293
52.89928436279297,29.850303649902344,33.95889860073476,30.704388108660293
52.90724563598633,30.10552978515625,33.95889860073476,30.704388108660293
52.911895751953125,30.2625789642334,33.95889860073476,30.704388108660293
52.91400909423828,30.517684936523438,33.95889860073476,30.704388108660293
52.913944244384766,30.753141403198242,33.95889860073476,30.704388108660293
52.90963363647461,31.007566452026367,33.95889860073476,30.704388108660293
52.905540466308594,31.16397476196289,33.95889860073476,30.704388108660293
52.89760208129883,31.398799896240234,33.95889860073476,30.704388108660293
52.884185791015625,31.653467178344727,33.95889860073476,30.704388108660293
52.87594985961914,31.810232162475586,33.95889860073476,30.704388108660293
52.8570442199707,32.06352233886719,33.95889860073476,30.704388108660293
52.844940185546875,32.21940994262695,33.95889860073476,30.704388108660293
52.844940185546875,32.21940994262695,33.95889860073476,30.704388108660293
52.831783294677734,32.37520980834961,33.95889860073476,30.704388108660293
52.813961029052734,32.54990768432617,33.95889860073476,30.704388108660293
52.78181838989258,32.860633850097656,33.95889860073476,30.704388108660293
52.75975799560547,33.03450393676758,33.95889860073476,30.704388108660293
52.73054504394531,33.26678466796875,33.95889860073476,30.704388108660293
52.70600509643555,33.43982696533203,33.95889860073476,30.704388108660293
52.67171096801758,33.67027282714844,33.95889860073476,30.704388108660293
52.63191223144531,33.91917037963867,33.95889860073476,30.704388108660293
52.605186462402344,34.07145309448242,33.95889860073476,30.704388108660293
52.57499313354492,34.24323654174805,33.95889860073476,30.704388108660293
52.56485366821289,34.300567626953125,33.95889860073476,30.704388108660293
52.51622772216797,34.54717254638672,33.95889860073476,30.704388108660293
52.47068786621094,34.775516510009766,33.95889860073476,30.704388108660293
52.41586685180664,35.021751403808594,33.95889860073476,30.704388108660293
52.36433410644531,35.24939727783203,33.95889860073476,30.704388108660293
52.30233383178711,35.49321746826172,33.95889860073476,30.704388108660293
52.26361083984375,35.6434440612793,33.95889860073476,30.704388108660293
52.19660186767578,35.88579559326172,33.95889860073476,30.704388108660293
52.10981369018555,36.18276596069336,33.95889860073476,30.704388108660293
52.03367233276367,36.42166519165039,33.95889860073476,30.704388108660293
51.962158203125,36.642486572265625,33.95889860073476,30.704388108660293
51.87990951538086,36.879737854003906,33.95889860073476,30.704388108660293
51.79595947265625,37.11707305908203,33.95889860073476,30.704388108660293
51.71354675292969,37.33460235595703,33.95889860073476,30.704388108660293
51.630130767822266,37.55236053466797,33.95889860073476,30.704388108660293
51.5356559753418,37.78580093383789,33.95889860073476,30.704388108660293
51.44696807861328,38.00093460083008,33.95889860073476,30.704388108660293
51.3460693359375,38.2322998046875,33.95889860073476,30.704388108660293
51.25132751464844,38.44573211669922,33.95889860073476,30.704388108660293
51.144935607910156,38.675682067871094,33.95889860073476,30.704388108660293
51.078250885009766,38.81689453125,33.95889860073476,30.704388108660293
50.9686393737793,39.045650482177734,33.95889860073476,30.704388108660293
50.89905548095703,39.18458938598633,33.95889860073476,30.704388108660293
50.78575134277344,39.41096878051758,33.95889860073476,30.704388108660293
50.677276611328125,39.61656951904297,33.95889860073476,30.704388108660293
50.6046257019043,39.75383758544922,33.95889860073476,30.704388108660293
50.48353576660156,39.975608825683594,33.95889860073476,30.704388108660293
50.40757751464844,40.11150360107422,33.95889860073476,30.704388108660293
50.28284454345703,40.3317985534668,33.95889860073476,30.704388108660293
50.16350555419922,40.532073974609375,33.95889860073476,30.704388108660293
50.07371520996094,40.68254089355469,33.95889860073476,30.704388108660293
49.94990539550781,40.880802154541016,33.95889860073476,30.704388108660293
49.81447982788086,41.095279693603516,33.95889860073476,30.704388108660293
49.685543060302734,41.289764404296875,33.95889860073476,30.704388108660293
49.50007247924805,41.56376266479492,33.95889860073476,30.704388108660293
49.36473846435547,41.754085540771484,33.95889860073476,30.704388108660293
49.2172966003418,41.960304260253906,33.95889860073476,30.704388108660293
49.07675552368164,42.14647674560547,33.95889860073476,30.704388108660293
48.97096633911133,42.28627395629883,33.95889860073476,30.704388108660293
48.82668685913086,42.470115661621094,33.95889860073476,30.704388108660293
48.72944641113281,42.591957092285156,33.95889860073476,30.704388108660293
48.569889068603516,42.78895568847656,33.95889860073476,30.704388108660293
48.407020568847656,42.983028411865234,33.95889860073476,30.704388108660293
48.25490951538086,43.16128158569336,33.95889860073476,30.704388108660293
48.15131378173828,43.27821731567383,33.95889860073476,30.704388108660293
47.982513427734375,43.46821212768555,33.95889860073476,30.704388108660293
47.87633514404297,43.582801818847656,33.95889860073476,30.704388108660293
47.702423095703125,43.76800537109375,33.95889860073476,30.704388108660293
47.53998947143555,43.936134338378906,33.95889860073476,30.704388108660293
47.43065643310547,44.04665756225586,33.95889860073476,30.704388108660293
47.43065643310547,44.04665756225586,33.95889860073476,30.704388108660293
47.19585037231445,44.27939987182617,33.95889860073476,30.704388108660293
47.012874603271484,44.45389938354492,33.95889860073476,30.704388108660293
46.841766357421875,44.61345672607422,33.95889860073476,30.704388108660293
46.653709411621094,44.78416442871094,33.95889860073476,30.704388108660293
46.47883224487305,44.940242767333984,33.95889860073476,30.704388108660293
46.36104965209961,45.0426139831543,33.95889860073476,30.704388108660293
46.36104965209961,45.0426139831543,33.95889860073476,30.704388108660293
46.10929870605469,45.258270263671875,33.95889860073476,30.704388108660293
45.9140739440918,45.41926956176758,33.95889860073476,30.704388108660293
45.732666015625,45.56682586669922,33.95889860073476,30.704388108660293
45.53366470336914,45.72346878051758,33.95889860073476,30.704388108660293
45.348751068115234,45.86678695678711,33.95889860073476,30.704388108660293
45.20845413208008,45.9720458984375,33.95889860073476,30.704388108660293
45.02080535888672,46.11201858520508,33.95889860073476,30.704388108660293
44.83015060424805,46.248294830322266,33.95889860073476,30.704388108660293
44.62245559692383,46.39463806152344,33.95889860073476,30.704388108660293
44.427703857421875,46.52486038208008,33.95889860073476,30.704388108660293
44.21567916870117,46.66446304321289,33.95889860073476,30.704388108660293
44.084327697753906,46.748291015625,33.95889860073476,30.704388108660293
43.86976623535156,46.882503509521484,33.95889860073476,30.704388108660293
43.7370491027832,46.96430206298828,33.95889860073476,30.704388108660293
43.51863098144531,47.09328079223633,33.95889860073476,30.704388108660293
43.31623458862305,47.21144485473633,33.95889860073476,30.704388108660293
43.0252685546875,47.37223815917969,33.95889860073476,30.704388108660293
42.88783645629883,47.44723129272461,33.95889860073476,30.704388108660293
42.6613655090332,47.56548309326172,33.95889860073476,30.704388108660293
42.43440628051758,47.682411193847656,33.95889860073476,30.704388108660293
42.22292709350586,47.785736083984375,33.95889860073476,30.704388108660293
41.993255615234375,47.89642333984375,33.95889860073476,30.704388108660293
41.77853012084961,47.995094299316406,33.95889860073476,30.704388108660293
41.5634765625,48.09236145019531,33.95889860073476,30.704388108660293
41.40101623535156,48.16227340698242,33.95889860073476,30.704388108660293
41.18376159667969,48.25361251831055,33.95889860073476,30.704388108660293
40.965492248535156,48.34206008911133,33.95889860073476,30.704388108660293
40.801109313964844,48.406494140625,33.95889860073476,30.704388108660293
40.581417083740234,48.490814208984375,33.95889860073476,30.704388108660293
40.581417083740234,48.490814208984375,33.95889860073476,30.704388108660293
40.26802062988281,48.60329818725586,33.95889860073476,30.704388108660293
40.26802062988281,48.60329818725586,33.95889860073476,30.704388108660293
40.1756477355957,48.635887145996094,33.95889860073476,30.704388108660293
39.87787628173828,48.73611831665039,33.95889860073476,30.704388108660293
39.6539192199707,48.80925369262695,33.95889860073476,30.704388108660293
39.409732818603516,48.88502502441406,33.95889860073476,30.704388108660293
39.1651725769043,48.958526611328125,33.95889860073476,30.704388108660293
38.93878936767578,49.0224609375,33.95889860073476,30.704388108660293
38.76873779296875,49.06928253173828,33.95889860073476,30.704388108660293
38.464744567871094,49.147987365722656,33.95889860073476,30.704388108660293
38.3123779296875,49.18580627441406,33.95889860073476,30.704388108660293
37.98790740966797,49.26069259643555,33.95889860073476,30.704388108660293
37.75822448730469,49.31048583984375,33.95889860073476,30.704388108660293
37.507713317871094,49.36057662963867,33.95889860073476,30.704388108660293
37.43050003051758,49.375423431396484,33.95889860073476,30.704388108660293
37.19865036010742,49.41830825805664,33.95889860073476,30.704388108660293
36.946876525878906,49.4613151550293,33.95889860073476,30.704388108660293
36.86934280395508,49.474002838134766,33.95889860073476,30.704388108660293
36.617332458496094,49.513023376464844,33.95889860073476,30.704388108660293
36.36504364013672,49.5488166809082,33.95889860073476,30.704388108660293
36.1312255859375,49.578582763671875,33.95889860073476,30.704388108660293
35.89667892456055,49.60520935058594,33.95889860073476,30.704388108660293
35.64297866821289,49.63019943237305,33.95889860073476,30.704388108660293
35.40932846069336,49.64951705932617,33.95889860073476,30.704388108660293
35.155582427978516,49.667015075683594,33.95889860073476,30.704388108660293
34.999149322509766,49.67576599121094,33.95889860073476,30.704388108660293
34.76435089111328,49.68704605102539,33.95889860073476,30.704388108660293
34.511409759521484,49.695682525634766,33.95889860073476,30.704388108660293
34.35557556152344,49.69959259033203,33.95889860073476,30.704388108660293
34.10191345214844,49.70222854614258,33.95889860073476,30.704388108660293
33.945648193359375,49.70207977294922,33.95889860073476,30.704388108660293
33.847923278808594,49.70150375366211,33.95889860073476,30.704388108660293
33.69144821166992,49.69914245605469,33.95889860073476,30.704388108660293
33.45651626586914,49.69240951538086,33.95889860073476,30.704388108660293
33.29977035522461,49.6867790222168,33.95889860073476,30.704388108660293
32.94783020019531,49.6690559387207,33.95889860073476,30.704388108660293
32.7913932800293,49.659603118896484,33.95889860073476,30.704388108660293
32.55741882324219,49.64333724975586,33.95889860073476,30.704388108660293
32.401432037353516,49.631282806396484,33.95889860073476,30.704388108660293
32.2260856628418,49.61626434326172,33.95889860073476,30.704388108660293
31.993141174316406,49.592952728271484,33.95889860073476,30.704388108660293
31.740753173828125,49.565250396728516,33.95889860073476,30.704388108660293
31.586950302124023,49.54607009887695,33.95889860073476,30.704388108660293
31.355833053588867,49.51559066772461,33.95889860073476,30.704388108660293
31.029781341552734,49.467185974121094,33.95889860073476,30.704388108660293
30.780288696289062,49.42693328857422,33.95889860073476,30.704388108660293
30.6285400390625,49.40018844604492,33.95889860073476,30.704388108660293
30.4573974609375,49.36896514892578,33.95889860073476,30.704388108660293
30.229629516601562,49.32465362548828,33.95889860073476,30.704388108660293
29.983985900878906,49.27274703979492,33.95889860073476,30.704388108660293
29.757299423217773,49.22233581542969,33.95889860073476,30.704388108660293
29.531723022460938,49.16860580444336,33.95889860073476,30.704388108660293
29.456430435180664,49.15027618408203,33.95889860073476,30.704388108660293
29.137676239013672,49.06919479370117,33.95889860073476,30.704388108660293
28.987783432006836,49.02949905395508,33.95889860073476,30.704388108660293
28.744909286499023,48.962547302246094,33.95889860073476,30.704388108660293
28.4283504486084,48.87059020996094,33.95889860073476,30.704388108660293
28.206315994262695,48.80218505859375,33.95889860073476,30.704388108660293
27.965871810913086,48.725555419921875,33.95889860073476,30.704388108660293
27.81917381286621,48.67708206176758,33.95889860073476,30.704388108660293
27.599884033203125,48.60242462158203,33.95889860073476,30.704388108660293
27.508426666259766,48.57062911987305,33.95889860073476,30.704388108660293
27.36329460144043,48.51853561401367,33.95889860073476,30.704388108660293
27.146406173706055,48.43815612792969,33.95889860073476,30.704388108660293
26.91244888305664,48.34788513183594,33.95889860073476,30.704388108660293
26.698453903198242,48.26112365722656,33.95889860073476,30.704388108660293
26.53777503967285,48.19435119628906,33.95889860073476,30.704388108660293
26.325820922851562,48.102115631103516,33.95889860073476,30.704388108660293
26.096012115478516,47.99949264526367,33.95889860073476,30.704388108660293
25.887306213378906,47.90123748779297,33.95889860073476,30.704388108660293
25.661060333251953,47.792091369628906,33.95889860073476,30.704388108660293
25.455034255981445,47.6881217956543,33.95889860073476,30.704388108660293
25.231672286987305,47.573028564453125,33.95889860073476,30.704388108660293
25.095813751220703,47.50006866455078,33.95889860073476,30.704388108660293
24.8756160736084,47.37929916381836,33.95889860073476,30.704388108660293
24.740446090698242,47.30379104614258,33.95889860073476,30.704388108660293
